,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
218136,Princess,H,VS2,3.59,unknown,GIA,Very Good,Very Good,unknown,N,unknown,67.4,73,8.95,8.62,5.81,M,TK,unknown,Faint,unknown,unknown,unknown,unknown
218137,Round,K,VS1,4,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.9,61,10.28,10.35,6.18,STK,M,unknown,None,unknown,unknown,unknown,unknown
218138,Emerald,G,VVS1,3,unknown,GIA,Excellent,Excellent,Yes,N,unknown,68.4,64,9.25,7.11,4.86,STK,TK,unknown,None,unknown,unknown,unknown,unknown
218139,Marquise,G,VS1,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,61.8,56,15.69,7.3,4.51,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218140,Round,E,VVS2,2.26,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,56,8.37,8.42,5.22,M,M,unknown,None,unknown,unknown,unknown,unknown
218141,Emerald,F,VVS1,3.04,unknown,GIA,Excellent,Excellent,Yes,N,unknown,65.5,69,9.64,7.1,4.65,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218142,Round,J,SI1,3.71,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.8,60,9.88,9.93,6.12,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218143,Pear,E,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,61.7,58,12.81,7.9,4.87,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218144,Round,H,SI1,3.25,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,54,9.45,9.53,5.89,M,STK,unknown,None,unknown,unknown,unknown,unknown
218145,Round,H,VVS2,2.86,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,58,9.02,9.07,5.69,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218146,Round,E,SI1,3,Excellent,GIA,Very Good,Excellent,Yes,N,unknown,62.4,59,9.1,9.19,5.71,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218147,Oval,G,SI1,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.6,57,11.84,8.43,5.28,STK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
218148,Round,F,SI2,3.24,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,57,9.44,9.52,5.92,M,M,unknown,None,unknown,unknown,unknown,unknown
218149,Round,I,SI2,4.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,58,10.15,10.17,6.29,STK,M,unknown,None,unknown,unknown,unknown,unknown
218150,Oval,J,VS2,4.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.7,62,12.08,8.88,5.75,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218151,Cushion Modified,unknown,SI1,2,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,66.5,65,8.61,6.08,4.04,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
218152,Round,D,SI2,3.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.4,57,9.15,9.21,5.73,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218153,Oval,K,VS2,4.21,unknown,GIA,Very Good,Very Good,unknown,N,unknown,55.3,58,12.99,8.79,4.86,M,XTK,unknown,Faint,unknown,unknown,unknown,unknown
218154,Oval,D,VS2,3.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.3,58,11.33,8.05,5.18,STK,TK,Blue,Medium,unknown,unknown,unknown,unknown
218155,Round,G,VS1,3,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,59.9,59,9.34,9.4,5.61,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218156,Emerald,K,VS1,6,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,68.9,63,11.7,8.68,5.98,M,M,unknown,None,unknown,unknown,unknown,unknown
218157,Oval,H,VVS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.9,56,10.97,8.02,5.2,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218158,Round,G,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.5,59,9.26,9.32,5.71,M,STK,unknown,None,unknown,unknown,unknown,unknown
218159,Emerald,G,IF,3.16,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.8,59,10.4,6.72,4.42,STK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218160,Round,G,VVS1,2.86,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.4,58,9.05,9.09,5.66,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218161,Round,E,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,63.2,57,9.14,9.19,5.8,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218162,Emerald,E,VS1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.6,68,10.18,6.81,4.6,TK,TK,unknown,None,unknown,unknown,unknown,unknown
218163,Round,F,VVS2,2.45,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.5,56,8.6,8.62,5.38,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218164,Oval,H,VS2,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.5,61,11.55,8.47,5.46,TK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
218165,Cushion,M,VS1,6.22,unknown,GIA,Very Good,Very Good,Yes,VS,unknown,64.9,55,12.53,10.82,7.02,TN,TK,unknown,None,unknown,unknown,unknown,unknown
218166,Round,F,VS1,2.6,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,59,8.93,8.97,5.38,M,STK,unknown,None,unknown,unknown,unknown,unknown
218167,Round,M,VS1,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.1,60,11.02,11.07,6.74,M,STK,unknown,None,unknown,unknown,unknown,unknown
218168,Pear,K,SI1,5.07,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,62.1,59,15.06,9.55,5.93,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218169,Oval,E,SI1,3.02,unknown,GIA,Very Good,Very Good,unknown,N,unknown,64.5,59,11.02,8.05,5.19,TN,XTK,unknown,None,unknown,unknown,unknown,unknown
218170,Pear,unknown,SI2,5.02,unknown,GIA,Good,Very Good,unknown,N,unknown,61.3,59,14.05,9.06,5.55,TK,TK,Blue,Strong,Yellow,unknown,unknown,Fancy
218171,Round,G,IF,2.41,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.6,59,8.6,8.66,5.32,M,STK,unknown,None,unknown,unknown,unknown,unknown
218172,Emerald,E,VS1,3.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,65.8,71,9.3,6.99,4.6,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218173,Emerald,E,VS1,3.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69,67,8.8,7.42,5.12,STK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218174,Cushion Modified,unknown,SI1,6.41,unknown,GIA,Good,Very Good,Yes,N,unknown,66.2,69,12.01,9.44,6.25,STK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Light
218175,Round,H,IF,3.01,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,62.3,59,9.17,9.23,5.73,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218176,Round,I,IF,3.7,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.8,57,9.81,9.89,6.19,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
218177,Round,K,SI2,5.02,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,64.3,56,10.72,10.81,6.93,M,TK,unknown,None,unknown,unknown,unknown,unknown
218178,Pear,D,IF,2.09,unknown,GIA,Excellent,Excellent,unknown,N,unknown,54.9,64,11.66,7.06,3.88,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
218179,Emerald,F,VS1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.8,67,12.27,5.95,3.91,TN,XTK,Blue,Medium,unknown,unknown,unknown,unknown
218180,Round,F,VS1,2.54,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,57,8.67,8.7,5.45,M,STK,unknown,None,unknown,unknown,unknown,unknown
218181,Heart,unknown,SI1,1.01,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,0.6,0.61,5.52,6.63,3.74,unknown,unknown,unknown,None,Purple,unknown,Pinkish,Fancy Light
218182,Emerald,L,VS2,5.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.7,65,12.32,7.89,5.18,STK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218183,Round,E,VVS1,2.11,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.1,57,8.31,8.34,5.01,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218184,Round,J,IF,3.04,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,59,9.38,9.42,5.65,M,STK,unknown,None,unknown,unknown,unknown,unknown
218185,Round,H,VS2,3.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.7,57,9.3,9.39,5.76,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218186,Round,H,VS2,3.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,56,9.35,9.43,5.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218187,Round,H,VS2,3.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.2,60,9.46,9.49,5.7,M,M,unknown,None,unknown,unknown,unknown,unknown
218188,Round,H,VS2,3.18,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.1,60,9.53,9.56,5.74,M,STK,unknown,None,unknown,unknown,unknown,unknown
218189,Round,M,SI1,6.01,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,62.8,57,11.44,11.57,7.23,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218190,Oval,J,VS2,4.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,58.2,60,13.21,9.04,5.27,STK,TK,unknown,None,unknown,unknown,unknown,unknown
218191,Oval,D,VS2,3,unknown,GIA,Very Good,Excellent,unknown,N,unknown,60.8,59,12.42,7.76,4.72,M,VTK,Blue,Medium,unknown,unknown,unknown,unknown
218192,Round,I,I1,4.86,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,62.1,57,10.82,10.88,6.74,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218193,Round,I,SI2,5.07,Very Good,HRD,Excellent,Excellent,unknown,N,unknown,63.7,61,10.71,10.8,6.87,TK,TK,unknown,None,unknown,unknown,unknown,unknown
218194,Oval,E,SI1,3,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,63.1,60,11.42,8.2,5.18,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218195,Radiant,unknown,SI1,4.07,unknown,GIA,Very Good,Excellent,Yes,unknown,unknown,63.1,68,10.81,8.01,5.05,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy
218196,Pear,unknown,VS2,3.55,unknown,GIA,Very Good,Excellent,Yes,unknown,unknown,65.1,55,12.61,7.78,5.07,unknown,unknown,Blue,Medium,Yellow,unknown,unknown,Fancy Intense
218197,Round,E,SI2,3,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.3,61,9.2,9.26,5.66,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218198,Round,D,VVS1,2.01,Excellent,IGI,Very Good,Excellent,unknown,unknown,unknown,0,0,0,0,0,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
218199,Round,H,VS2,3,Very Good,GIA,Excellent,Excellent,unknown,N,unknown,59.8,60,9.33,9.36,5.59,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218200,Pear,F,VVS1,3.03,unknown,GIA,Very Good,Very Good,unknown,N,unknown,57,62,11.33,8.78,5.01,TN,TK,unknown,Faint,unknown,unknown,unknown,unknown
218201,Round,K,IF,4.14,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.5,57,10.21,10.25,6.39,unknown,unknown,Blue,Very Strong,unknown,unknown,unknown,unknown
218202,Asscher,D,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.6,66,8.05,8.01,5.18,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
218203,Round,D,SI2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.5,59,9.36,9.44,5.6,M,M,unknown,None,unknown,unknown,unknown,unknown
218204,Round,I,VS1,3.53,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,61.3,58,9.79,9.88,6.03,M,STK,unknown,None,unknown,unknown,unknown,unknown
218205,Round,H,IF,2.5,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.3,60,8.61,8.67,5.38,M,STK,unknown,None,unknown,unknown,unknown,unknown
218206,Emerald,unknown,SI2,5.09,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,0.6,0.62,10.97,8.25,5.77,unknown,unknown,unknown,None,Orange,Brown,None,Fancy
218207,Oval,K,VS2,5.01,unknown,GIA,Very Good,Excellent,Yes,N,Pointed,69.7,60,12.29,9.09,6.33,TK,XTK,unknown,Faint,unknown,unknown,unknown,unknown
218208,Round,H,VS2,3.2,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.3,60,9.59,9.64,5.71,M,STK,unknown,None,unknown,unknown,unknown,unknown
218209,Princess,J,VS1,5.02,Excellent,IGI,Excellent,Excellent,unknown,N,Pointed,73,73,9.46,9.3,6.79,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218210,Marquise,D,IF,2.67,unknown,GIA,Very Good,Excellent,unknown,S,unknown,68.3,65,15.03,6.72,4.59,M,VTK,unknown,None,unknown,unknown,unknown,unknown
218211,Round,H,VVS1,3.01,Excellent,IGI,Excellent,Excellent,Yes,N,Pointed,62.6,56.5,9.15,9.21,5.75,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218212,Emerald,G,VS2,3.51,unknown,GIA,Excellent,Excellent,Yes,unknown,unknown,69.7,65,9.66,7.18,5.01,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218213,Round,D,VS2,2.63,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.9,60,9.02,9.06,5.41,TN,M,unknown,None,unknown,unknown,unknown,unknown
218214,Round,I,SI1,3.51,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.4,60,9.92,9.94,5.89,M,M,unknown,None,unknown,unknown,unknown,unknown
218215,Pear,K,VVS1,5.02,Very Good,IGI,Excellent,Excellent,unknown,unknown,unknown,58.6,62.5,15.12,9.59,5.62,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
218216,Heart,unknown,VS2,2.03,unknown,GIA,Good,Good,Yes,N,unknown,54.7,58,7.84,8.56,4.68,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
218217,Princess,J,VVS1,5,unknown,IGI,Very Good,Very Good,unknown,unknown,unknown,87.6,73,8.43,8.41,7.37,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218218,Round,G,VS1,3.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.3,56,9.28,9.32,5.8,M,STK,Blue,Strong,unknown,unknown,unknown,unknown
218219,Emerald,H,VVS2,4.01,unknown,HRD,Excellent,Excellent,Yes,unknown,unknown,71.7,63,9.78,7.49,5.37,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218220,Princess,F,VS1,3.08,unknown,GIA,Very Good,Very Good,unknown,N,unknown,71.2,79,8.31,7.99,5.69,TN,M,unknown,None,unknown,unknown,unknown,unknown
218221,Round,F,VS1,2.5,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,56,8.61,8.68,5.41,TN,STK,Blue,Medium,unknown,unknown,unknown,unknown
218222,Round,G,SI2,3.63,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,56,9.71,9.78,6.11,STK,M,unknown,None,unknown,unknown,unknown,unknown
218223,Round,H,VS2,3.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,58,9.23,9.27,5.73,M,STK,unknown,None,unknown,unknown,unknown,unknown
218224,Oval,H,VS1,3.21,unknown,GIA,Very Good,Excellent,unknown,N,unknown,59.8,63,11.41,8.42,5.03,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218225,Oval,L,VVS1,5.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.6,57,13.3,9.59,6.19,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218226,Round,F,IF,2.09,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.3,59,8.13,8.18,5.08,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218227,Round,F,SI2,3.62,Very Good,GIA,Very Good,Excellent,Yes,unknown,unknown,58.9,61,10.02,10.04,5.91,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218228,Emerald,K,IF,5.03,unknown,HRD,Excellent,Excellent,Yes,unknown,unknown,64.3,53,12.93,7.68,4.94,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218229,Pear,unknown,SI1,7.46,unknown,GIA,Good,Good,unknown,N,Pointed,53,62,17.56,11.59,6.25,unknown,unknown,unknown,unknown,Brown,Orange,unknown,Fancy Deep
218230,Round,G,SI1,3.76,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,62.2,54,9.92,9.98,6.2,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218231,Round,L,VVS1,5.52,Excellent,IGI,Excellent,Excellent,Yes,unknown,unknown,62.5,59,11.21,11.29,7.04,M,unknown,unknown,None,unknown,unknown,unknown,unknown
218232,Round,G,SI1,3.51,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.7,56,9.68,9.72,6.09,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
218233,Oval,unknown,VVS1,1.76,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,65.5,54,9.02,6.22,4.08,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
218234,Round,F,SI1,3.01,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,61.9,60,9.12,9.18,5.66,M,TK,unknown,Faint,unknown,unknown,unknown,unknown
218235,Marquise,G,VVS1,3.02,unknown,HRD,Excellent,Excellent,Yes,unknown,unknown,61,60,17.37,7.12,4.34,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218236,Radiant,unknown,SI1,5.09,unknown,GIA,Very Good,Very Good,unknown,N,unknown,71.2,69,9.23,9.01,6.41,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
218237,Oval,D,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.1,58,11.29,8.09,5.19,TK,TK,unknown,None,unknown,unknown,unknown,unknown
218238,Round,D,VVS1,2,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,61.9,61,8.02,8.09,4.99,TK,M,unknown,None,unknown,unknown,unknown,unknown
218239,Round,G,VS2,3,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,62.3,58,9.19,9.25,5.75,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218240,Round,D,SI2,4.01,Excellent,HRD,Excellent,Excellent,unknown,unknown,Pointed,61.9,57,10.16,10.19,6.3,M,M,unknown,Strong,unknown,unknown,unknown,unknown
218241,Round,L,SI1,5.07,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.6,60,11.08,11.12,6.72,M,STK,unknown,None,unknown,unknown,unknown,unknown
218242,Radiant,unknown,VS2,4.72,unknown,GIA,Good,Excellent,unknown,N,unknown,71.3,70,9.18,8.87,6.32,TK,XTK,unknown,Faint,Yellow,unknown,None,Fancy
218243,Emerald,M,VS2,8.01,unknown,HRD,Very Good,Excellent,unknown,unknown,unknown,70.8,67,12.81,9.28,6.57,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218244,Pear,J,IF,4.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,59.7,62,14.75,8.81,5.26,STK,TK,unknown,None,unknown,unknown,unknown,unknown
218245,Emerald,J,SI1,5.01,unknown,IGI,Very Good,Excellent,unknown,unknown,unknown,68.9,72.5,12.11,7.95,5.48,M,M,unknown,None,unknown,unknown,unknown,unknown
218246,Oval,L,SI1,5.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,60.7,58,14.31,9.46,5.75,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218247,Round,E,SI2,3.3,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.3,58,9.45,9.51,5.91,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218248,Oval,E,VS2,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,66,60,11.14,7.83,5.17,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218249,Oval,M,VS1,7.03,unknown,IGI,Very Good,Excellent,unknown,N,Pointed,61.9,58.5,15.13,10.71,6.63,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
218250,Round,E,VS1,2.71,Very Good,GIA,Very Good,Very Good,unknown,VS,unknown,58.8,62,9.06,9.13,5.34,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218251,Round,I,SI1,4.01,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,63.1,55,10.05,10.11,6.36,TN,STK,Blue,Medium,unknown,unknown,unknown,unknown
218252,Round,D,SI1,3.11,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,57,9.33,9.35,5.81,M,M,Blue,Strong,unknown,unknown,unknown,unknown
218253,Round,J,IF,3.23,Excellent,GIA,Excellent,Excellent,unknown,N,Pointed,62.5,58,9.42,9.47,5.9,M,TK,unknown,None,unknown,unknown,unknown,unknown
218254,Radiant,unknown,VS2,5.05,unknown,GIA,Good,Excellent,unknown,N,unknown,62.5,70,9.76,9.33,5.84,XTN,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy Light
218255,Round,J,VS2,3.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,0,0,0,0,0,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218256,Emerald,G,VVS2,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,68.7,69,9.46,6.69,4.6,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218257,Round,H,SI1,3.02,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,62.8,57,9.12,9.19,5.75,M,STK,unknown,None,unknown,unknown,unknown,unknown
218258,Oval,G,SI2,3.56,unknown,GIA,Very Good,Excellent,unknown,N,unknown,62.2,59,12.43,8.39,5.22,STK,TK,Blue,Strong,unknown,unknown,unknown,unknown
218259,Round,G,VS1,3.02,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.9,56,9.17,9.22,5.78,M,STK,Yellow,Strong,unknown,unknown,unknown,unknown
218260,Radiant,G,SI1,3.51,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.3,68,9.73,7.68,5.25,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218261,Pear,G,VVS2,3.03,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,62.7,60,12.28,8.18,5.13,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218262,Pear,unknown,SI2,0.5,unknown,GIA,Fair,Very Good,Yes,N,Pointed,64,55,5.88,4.44,2.85,unknown,unknown,unknown,None,Purple,unknown,unknown,Fancy Intense
218263,Heart,G,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,58.3,60,8.69,10.04,5.85,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218264,Cushion Modified,unknown,VS2,0.5,unknown,GIA,Good,Very Good,unknown,N,Pointed,77.7,58,4.43,3.95,3.07,XTK,XTK,unknown,None,Pink,unknown,unknown,Fancy Deep
218265,Cushion Modified,unknown,VS1,0.6,unknown,GIA,Good,Very Good,unknown,unknown,Pointed,73.9,60,4.93,4.25,3.14,XTK,XTK,unknown,Faint,Pink,unknown,unknown,Fancy Deep
218266,Heart,unknown,VS2,0.6,unknown,GIA,Very Good,Excellent,unknown,unknown,Pointed,58.5,59,5.04,5.25,3.07,VTK,XTK,unknown,Faint,Pink,unknown,unknown,Fancy Intense
218267,Cushion,unknown,I1,1.98,unknown,GIA,Good,Excellent,Yes,unknown,unknown,64.3,64,6.91,6.89,4.43,unknown,unknown,unknown,None,Green,unknown,unknown,Fancy
218268,Radiant,unknown,SI2,1,unknown,GIA,Very Good,Good,unknown,unknown,unknown,0,0,6.04,4.82,3.43,unknown,unknown,Blue,Medium,Pink,unknown,unknown,Fancy Light
218269,Cushion Modified,unknown,VS1,5.36,unknown,GIA,Very Good,Very Good,Yes,N,unknown,67.3,67,11.9,8.67,5.84,TK,VTK,unknown,None,Yellow,unknown,unknown,Fancy Light
218270,Round,D,SI2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,58,9.25,9.29,5.69,M,STK,unknown,None,unknown,unknown,unknown,unknown
218271,Oval,H,IF,3.08,unknown,GIA,Excellent,Excellent,Yes,N,unknown,61.9,57,12.27,7.93,4.91,TN,TK,unknown,Faint,unknown,unknown,unknown,unknown
218272,Emerald,H,VS1,3.51,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.3,64,9.54,7.28,4.97,VTK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
218273,Round,M,VVS2,5.16,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.1,57,10.94,10.99,6.92,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218274,Round,F,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,59,9.27,9.32,5.7,M,STK,unknown,None,unknown,unknown,unknown,unknown
218275,Cushion Modified,unknown,VS2,5.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,72.6,58,9.36,8.83,6.41,VTK,VTK,Blue,Medium,Yellow,unknown,unknown,Fancy
218276,Round,H,VS2,3.01,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,62.3,61,9.17,9.21,5.73,M,STK,unknown,None,unknown,unknown,unknown,unknown
218277,Round,F,VVS2,2.39,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.2,56,8.44,8.5,5.36,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218278,Round,D,VVS1,2.52,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,59,8.66,8.74,5.42,STK,STK,Blue,Strong,unknown,unknown,unknown,unknown
218279,Oval,unknown,VS2,5.79,unknown,GIA,Very Good,Very Good,unknown,N,unknown,60.4,63,13.36,9.72,5.87,TK,VTK,unknown,Faint,Yellow,unknown,unknown,Fancy Light
218280,Oval,M,VS2,6.05,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.2,53,13.73,9.95,6.79,TK,XTK,unknown,Faint,unknown,unknown,unknown,unknown
218281,Round,H,VS2,3.25,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,57,9.39,9.45,5.87,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218282,Emerald,D,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,68.4,63,9.5,6.89,4.71,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
